STATE,DATETIME,TOTALDEMAND,POWER,LOCATION,TEMPERATURE,FORECASTDEMAND,Weekday,Quarter,Month,Season,Day,Year,SUNRISE,SUNSET,DAYTYPE,HOLIDAY,time_idx,month_idx,group,TFT
NSW,2021-01-26 08:30:00,7791.44,1308.549,Bankstown,30.8,7543.17375,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,17,1217,2021-1,8254.767
NSW,2021-01-26 09:00:00,8052.03,1518.029,Bankstown,33.0,7799.365365853658,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,18,1218,2021-1,8283.668
NSW,2021-01-26 09:30:00,8330.22,1721.203,Bankstown,34.2,8059.147380952381,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,19,1219,2021-1,8309.549
NSW,2021-01-26 10:00:00,8625.82,1878.296,Bankstown,35.1,8327.759069767442,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,20,1220,2021-1,8322.393
NSW,2021-01-26 10:30:00,8881.28,1986.792,Bankstown,35.7,8622.023636363636,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,21,1221,2021-1,8348.092
NSW,2021-01-26 11:00:00,9139.73,2071.447,Bankstown,36.3,8905.790222222222,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,22,1222,2021-1,8362.616
NSW,2021-01-26 11:30:00,9436.14,2106.039,Bankstown,36.6,9189.46695652174,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,23,1223,2021-1,8355.887
NSW,2021-01-26 12:00:00,9716.41,2078.243,Bankstown,37.7,9473.222340425533,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,24,1224,2021-1,8375.495
NSW,2021-01-26 12:30:00,9871.84,2088.856,Bankstown,37.7,9676.107083333334,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,25,1225,2021-1,8423.277
NSW,2021-01-26 13:00:00,10147.46,2023.973,Bankstown,38.2,9909.472857142857,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,26,1226,2021-1,8517.629
NSW,2021-01-26 13:30:00,10414.34,1939.207,Bankstown,38.5,10140.981,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,27,1227,2021-1,8607.549
NSW,2021-01-26 14:00:00,10660.18,1715.394,Bankstown,38.2,10393.570784313726,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,28,1228,2021-1,8689.248
NSW,2021-01-26 14:30:00,10965.3,1476.766,Bankstown,35.9,10710.270192307691,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,29,1229,2021-1,8797.436
NSW,2021-01-26 15:00:00,11204.14,1356.267,Bankstown,34.5,11042.957547169812,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,30,1230,2021-1,9098.405
NSW,2021-01-26 15:30:00,11403.09,1216.041,Bankstown,33.5,11313.070555555554,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,31,1231,2021-1,9327.866
NSW,2021-01-26 16:00:00,11709.11,937.469,Bankstown,33.2,11579.739636363638,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,32,1232,2021-1,9429.717
NSW,2021-01-26 16:30:00,11895.21,714.525,Bankstown,32.3,11829.936607142856,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,33,1233,2021-1,9501.3
NSW,2021-01-26 17:00:00,12059.74,503.837,Bankstown,31.3,12036.87052631579,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,34,1234,2021-1,9681.472
NSW,2021-01-26 17:30:00,11927.16,364.833,Bankstown,31.0,11980.338103448275,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,35,1235,2021-1,9600.523
NSW,2021-01-26 18:00:00,11926.42,210.872,Bankstown,31.0,11943.545423728814,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,36,1236,2021-1,9454.682
NSW,2021-01-26 18:30:00,11750.54,84.726,Bankstown,30.9,11692.235333333334,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,37,1237,2021-1,9311.996
NSW,2021-01-26 19:00:00,11558.52,20.685,Bankstown,30.7,11402.539508196722,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Day,True,38,1238,2021-1,9175.295
NSW,2021-01-26 19:30:00,11412.45,2.086,Bankstown,30.7,11094.349032258066,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Night,True,39,1239,2021-1,8935.776
NSW,2021-01-26 20:00:00,11210.47,0.0,Bankstown,30.8,10818.31,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Night,True,40,1240,2021-1,8927.125
NSW,2021-01-26 20:30:00,10869.61,0.0,Bankstown,29.2,10580.28359375,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Night,True,41,1241,2021-1,8713.962
NSW,2021-01-26 21:00:00,10444.0,0.0,Bankstown,26.7,10211.953538461536,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Night,True,42,1242,2021-1,8477.427
NSW,2021-01-26 21:30:00,9985.9,0.0,Bankstown,25.4,9898.570606060606,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Night,True,43,1243,2021-1,8305.785
NSW,2021-01-26 22:00:00,9549.88,0.0,Bankstown,24.7,9539.685223880597,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Night,True,44,1244,2021-1,8087.0576
NSW,2021-01-26 22:30:00,9218.72,0.0,Bankstown,24.3,9158.901029411763,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Night,True,45,1245,2021-1,7989.4893
NSW,2021-01-26 23:00:00,8881.7,0.0,Bankstown,23.7,8782.602028985508,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Night,True,46,1246,2021-1,7771.131
NSW,2021-01-26 23:30:00,8543.62,0.0,Bankstown,23.9,8399.969285714285,Tuesday,1,1,Summer,26,2021,2021-01-26 05:11:00,2021-01-26 19:05:00,Night,True,47,1247,2021-1,7667.2915
NSW,2021-01-27 00:00:00,8285.31,0.0,Bankstown,24.0,8106.379154929578,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Night,False,0,1248,2021-1,7352.5547
NSW,2021-01-27 00:30:00,8049.78,0.0,Bankstown,24.1,7819.523472222221,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Night,False,1,1249,2021-1,7190.1416
NSW,2021-01-27 01:00:00,7773.67,0.0,Bankstown,24.2,7520.999863013699,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Night,False,2,1250,2021-1,6991.3823
NSW,2021-01-27 01:30:00,7440.95,0.0,Bankstown,24.2,7201.756621621622,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Night,False,3,1251,2021-1,6752.24
NSW,2021-01-27 02:00:00,7229.94,0.0,Bankstown,24.2,6949.9716,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Night,False,4,1252,2021-1,6589.677
NSW,2021-01-27 02:30:00,7052.62,0.0,Bankstown,23.4,6768.023684210526,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Night,False,5,1253,2021-1,6486.8794
NSW,2021-01-27 03:00:00,6978.91,0.0,Bankstown,22.7,6682.728831168831,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Night,False,6,1254,2021-1,6437.0854
NSW,2021-01-27 03:30:00,6965.84,0.0,Bankstown,21.9,6623.6032051282045,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Night,False,7,1255,2021-1,6435.7563
NSW,2021-01-27 04:00:00,6888.9,0.0,Bankstown,21.6,6652.926455696202,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Night,False,8,1256,2021-1,6484.883
NSW,2021-01-27 04:30:00,7086.91,0.0,Bankstown,21.4,6832.153125,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Night,False,9,1257,2021-1,6619.38
NSW,2021-01-27 05:00:00,7274.97,0.0,Bankstown,21.3,7020.602121212121,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Night,False,10,1258,2021-1,6771.3223
NSW,2021-01-27 05:30:00,7667.42,2.029,Bankstown,21.3,7330.7988235294115,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,11,1259,2021-1,7061.7437
NSW,2021-01-27 06:00:00,7912.49,40.363,Bankstown,21.3,7631.198285714286,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,12,1260,2021-1,7293.305
NSW,2021-01-27 06:30:00,8272.48,126.324,Bankstown,21.4,7940.863055555556,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,13,1261,2021-1,7506.867
NSW,2021-01-27 07:00:00,8574.33,242.459,Bankstown,21.7,8157.344054054053,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,14,1262,2021-1,7810.9585
NSW,2021-01-27 07:30:00,8865.57,379.051,Bankstown,21.6,8337.511842105263,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,15,1263,2021-1,8053.5127
NSW,2021-01-27 08:00:00,8906.76,521.847,Bankstown,21.9,8445.871282051281,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,16,1264,2021-1,8210.38
NSW,2021-01-27 08:30:00,8959.25,656.657,Bankstown,21.7,8548.05975,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,17,1265,2021-1,8327.305
NSW,2021-01-27 09:00:00,8933.39,767.341,Bankstown,21.9,8574.139268292683,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,18,1266,2021-1,8401.689
NSW,2021-01-27 09:30:00,8910.26,880.142,Bankstown,21.2,8618.010952380953,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,19,1267,2021-1,8472.155
NSW,2021-01-27 10:00:00,8904.82,999.9,Bankstown,22.3,8634.567906976743,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,20,1268,2021-1,8554.985
NSW,2021-01-27 10:30:00,8775.76,1067.639,Bankstown,21.9,8616.097045454546,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,21,1269,2021-1,8631.353
NSW,2021-01-27 11:00:00,8735.14,1126.679,Bankstown,22.3,8592.471777777777,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,22,1270,2021-1,8703.232
NSW,2021-01-27 11:30:00,8655.82,1160.768,Bankstown,22.5,8598.492173913044,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,23,1271,2021-1,8763.325
NSW,2021-01-27 12:00:00,8705.72,1154.665,Bankstown,22.6,8592.216595744681,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,24,1272,2021-1,8876.387
NSW,2021-01-27 12:30:00,8680.25,1163.089,Bankstown,22.5,8584.925000000001,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,25,1273,2021-1,9070.943
NSW,2021-01-27 13:00:00,8710.29,1116.952,Bankstown,22.6,8557.995918367347,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,26,1274,2021-1,9196.28
NSW,2021-01-27 13:30:00,8632.83,1050.489,Bankstown,21.8,8529.223399999999,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,27,1275,2021-1,9276.324
NSW,2021-01-27 14:00:00,8640.48,1038.192,Bankstown,20.7,8503.205294117648,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,28,1276,2021-1,9361.206
NSW,2021-01-27 14:30:00,8712.68,978.743,Bankstown,21.0,8486.997692307692,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,29,1277,2021-1,9325.414
NSW,2021-01-27 15:00:00,8698.8,866.098,Bankstown,20.9,8538.27886792453,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,30,1278,2021-1,9472.926
NSW,2021-01-27 15:30:00,8779.75,757.956,Bankstown,20.9,8655.908148148148,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,31,1279,2021-1,9295.148
NSW,2021-01-27 16:00:00,8818.12,654.452,Bankstown,20.7,8760.797272727274,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,32,1280,2021-1,8949.232
NSW,2021-01-27 16:30:00,8868.05,529.399,Bankstown,20.3,8831.399642857143,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,33,1281,2021-1,9015.012
NSW,2021-01-27 17:00:00,8993.69,348.919,Bankstown,19.8,8930.985789473685,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,34,1282,2021-1,9106.494
NSW,2021-01-27 17:30:00,9013.7,235.065,Bankstown,19.5,8882.090862068966,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,35,1283,2021-1,9094.331
NSW,2021-01-27 18:00:00,8904.29,145.695,Bankstown,19.3,8878.188813559322,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,36,1284,2021-1,9066.743
NSW,2021-01-27 18:30:00,8751.31,69.879,Bankstown,19.3,8749.984666666665,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,37,1285,2021-1,8985.119
NSW,2021-01-27 19:00:00,8598.51,21.221,Bankstown,19.1,8631.940327868851,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Day,False,38,1286,2021-1,8905.023
NSW,2021-01-27 19:30:00,8460.58,1.628,Bankstown,19.0,8537.716451612903,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Night,False,39,1287,2021-1,8824.474
NSW,2021-01-27 20:00:00,8328.03,0.0,Bankstown,18.8,8416.687619047618,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Night,False,40,1288,2021-1,8754.049
NSW,2021-01-27 20:30:00,8128.78,0.0,Bankstown,19.1,8237.1109375,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Night,False,41,1289,2021-1,8575.793
NSW,2021-01-27 21:00:00,7867.06,0.0,Bankstown,19.1,8009.589076923076,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Night,False,42,1290,2021-1,8362.985
NSW,2021-01-27 21:30:00,7762.37,0.0,Bankstown,19.1,7880.563181818182,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Night,False,43,1291,2021-1,8230.854
NSW,2021-01-27 22:00:00,7623.42,0.0,Bankstown,19.4,7720.512835820895,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Night,False,44,1292,2021-1,8034.7495
NSW,2021-01-27 22:30:00,7567.46,0.0,Bankstown,19.2,7585.564411764706,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Night,False,45,1293,2021-1,7927.1304
NSW,2021-01-27 23:00:00,7439.7,0.0,Bankstown,19.4,7435.251014492754,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Night,False,46,1294,2021-1,7676.6265
NSW,2021-01-27 23:30:00,7275.31,0.0,Bankstown,19.6,7269.538285714286,Wednesday,1,1,Summer,27,2021,2021-01-27 05:12:00,2021-01-27 19:05:00,Night,False,47,1295,2021-1,7524.7603
NSW,2021-01-28 00:00:00,7128.05,0.0,Bankstown,19.7,7142.909718309859,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Night,False,0,1296,2021-1,7285.933
NSW,2021-01-28 00:30:00,7002.76,0.0,Bankstown,19.5,7000.315277777778,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Night,False,1,1297,2021-1,7145.046
NSW,2021-01-28 01:00:00,6802.25,0.0,Bankstown,19.5,6800.705205479452,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Night,False,2,1298,2021-1,6953.869
NSW,2021-01-28 01:30:00,6521.14,0.0,Bankstown,19.5,6561.682297297297,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Night,False,3,1299,2021-1,6708.8267
NSW,2021-01-28 02:00:00,6318.92,0.0,Bankstown,19.9,6336.814266666667,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Night,False,4,1300,2021-1,6557.248
NSW,2021-01-28 02:30:00,6173.75,0.0,Bankstown,20.2,6218.041710526316,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Night,False,5,1301,2021-1,6462.783
NSW,2021-01-28 03:00:00,6150.14,0.0,Bankstown,20.6,6148.476883116883,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Night,False,6,1302,2021-1,6417.6846
NSW,2021-01-28 03:30:00,6143.44,0.0,Bankstown,20.4,6142.9360256410255,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Night,False,7,1303,2021-1,6425.707
NSW,2021-01-28 04:00:00,6217.86,0.0,Bankstown,20.5,6189.723670886076,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Night,False,8,1304,2021-1,6475.1455
NSW,2021-01-28 04:30:00,6379.93,0.0,Bankstown,20.5,6391.9221875,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Night,False,9,1305,2021-1,6615.0596
NSW,2021-01-28 05:00:00,6572.91,0.0,Bankstown,20.5,6612.568181818182,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Night,False,10,1306,2021-1,6775.5264
NSW,2021-01-28 05:30:00,6951.27,0.697,Bankstown,20.6,6962.098235294117,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,11,1307,2021-1,7120.589
NSW,2021-01-28 06:00:00,7299.15,27.382,Bankstown,20.4,7303.641714285714,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,12,1308,2021-1,7379.478
NSW,2021-01-28 06:30:00,7583.82,102.422,Bankstown,20.1,7587.4030555555555,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,13,1309,2021-1,7662.878
NSW,2021-01-28 07:00:00,7851.86,224.349,Bankstown,20.4,7816.239459459459,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,14,1310,2021-1,7913.678
NSW,2021-01-28 07:30:00,8001.39,338.256,Bankstown,20.9,7970.917368421052,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,15,1311,2021-1,8031.7905
NSW,2021-01-28 08:00:00,8038.33,431.498,Bankstown,21.0,8051.214871794872,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,16,1312,2021-1,8087.8867
NSW,2021-01-28 08:30:00,8140.7,552.871,Bankstown,20.7,8120.91275,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,17,1313,2021-1,8115.031
NSW,2021-01-28 09:00:00,8125.6,667.152,Bankstown,20.0,8121.398292682928,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,18,1314,2021-1,8156.6157
NSW,2021-01-28 09:30:00,8089.21,798.387,Bankstown,19.5,8140.536190476191,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,19,1315,2021-1,8265.428
NSW,2021-01-28 10:00:00,8069.63,891.162,Bankstown,19.7,8137.800930232558,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,20,1316,2021-1,8405.033
NSW,2021-01-28 10:30:00,8031.15,905.335,Bankstown,20.0,8100.729772727273,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,21,1317,2021-1,8552.395
NSW,2021-01-28 11:00:00,7923.27,1014.385,Bankstown,21.3,8057.684888888889,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,22,1318,2021-1,8654.432
NSW,2021-01-28 11:30:00,7832.62,1102.094,Bankstown,21.8,8047.286086956521,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,23,1319,2021-1,8707.012
NSW,2021-01-28 12:00:00,7907.56,1087.63,Bankstown,22.0,8064.759787234043,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,24,1320,2021-1,8794.895
NSW,2021-01-28 12:30:00,7952.73,1059.924,Bankstown,22.2,8034.952083333334,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,25,1321,2021-1,8907.517
NSW,2021-01-28 13:00:00,7888.16,1066.706,Bankstown,22.1,7992.280816326531,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,26,1322,2021-1,9047.77
NSW,2021-01-28 13:30:00,7920.93,1001.787,Bankstown,21.9,7959.5072,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,27,1323,2021-1,9203.298
NSW,2021-01-28 14:00:00,7989.12,859.567,Bankstown,22.0,7935.061960784314,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,28,1324,2021-1,9280.158
NSW,2021-01-28 14:30:00,8011.62,795.249,Bankstown,20.8,7909.261153846154,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,29,1325,2021-1,9357.106
NSW,2021-01-28 15:00:00,8009.39,681.863,Bankstown,21.2,7972.949056603773,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,30,1326,2021-1,9433.457
NSW,2021-01-28 15:30:00,8135.06,583.647,Bankstown,21.0,8090.652037037037,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,31,1327,2021-1,9563.008
NSW,2021-01-28 16:00:00,8247.32,499.356,Bankstown,21.4,8202.512727272728,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,32,1328,2021-1,9518.964
NSW,2021-01-28 16:30:00,8323.34,399.231,Bankstown,20.6,8294.836607142857,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,33,1329,2021-1,9555.144
NSW,2021-01-28 17:00:00,8552.14,304.436,Bankstown,19.4,8406.320701754385,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,34,1330,2021-1,9655.227
NSW,2021-01-28 17:30:00,8520.37,212.972,Bankstown,19.5,8373.89448275862,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,35,1331,2021-1,9544.8
NSW,2021-01-28 18:00:00,8494.06,129.493,Bankstown,19.0,8358.85779661017,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,36,1332,2021-1,9486.196
NSW,2021-01-28 18:30:00,8395.88,48.84,Bankstown,19.7,8253.902,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,37,1333,2021-1,9303.984
NSW,2021-01-28 19:00:00,8294.71,8.489,Bankstown,19.0,8186.699672131147,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Day,False,38,1334,2021-1,9124.197
NSW,2021-01-28 19:30:00,8255.4,0.335,Bankstown,18.7,8147.428548387097,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Night,False,39,1335,2021-1,9168.953
NSW,2021-01-28 20:00:00,8130.07,0.0,Bankstown,18.6,8072.087936507936,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Night,False,40,1336,2021-1,9144.526
NSW,2021-01-28 20:30:00,7948.14,0.0,Bankstown,18.7,7938.818125,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Night,False,41,1337,2021-1,8963.082
NSW,2021-01-28 21:00:00,7690.7,0.0,Bankstown,19.0,7758.626307692308,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Night,False,42,1338,2021-1,8719.007
NSW,2021-01-28 21:30:00,7616.41,0.0,Bankstown,19.2,7670.699696969697,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Night,False,43,1339,2021-1,8486.943
NSW,2021-01-28 22:00:00,7516.37,0.0,Bankstown,19.4,7548.002388059701,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Night,False,44,1340,2021-1,8101.0693
NSW,2021-01-28 22:30:00,7470.54,0.0,Bankstown,19.7,7441.894852941176,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Night,False,45,1341,2021-1,7958.962
NSW,2021-01-28 23:00:00,7333.6,0.0,Bankstown,19.8,7334.934637681159,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Night,False,46,1342,2021-1,7661.794
NSW,2021-01-28 23:30:00,7193.94,0.0,Bankstown,20.1,7230.338571428571,Thursday,1,1,Summer,28,2021,2021-01-28 05:13:00,2021-01-28 19:04:00,Night,False,47,1343,2021-1,7486.6865
